#DaVis 8.1.6 2D-vector 32 64 64 "position" "mm" "position" "mm" "velocity" "m/s"
-9,374	16,885	0	-0
-8,75295	16,885	0	-0
-8,13189	16,885	0	-0
-7,51084	16,885	0	-0
-6,88979	16,885	0	-0
-6,26873	16,885	0	-0
-5,64768	16,885	-0,89375	-1,40654
-5,02663	16,885	-2,74167	-4,12377
-4,40558	16,885	-2,91603	-4,16769
-3,78452	16,885	-3,68461	-4,36161
-3,16347	16,885	-3,71187	-4,28648
-2,54242	16,885	-3,78279	-4,10605
-1,92136	16,885	-3,8506	-3,67133
-1,30031	16,885	-3,5473	-3,26341
-0,679259	16,885	-2,72118	-2,87679
-0,0582065	16,885	-2,24322	-2,72778
0,562846	16,885	-1,99332	-2,58035
1,1839	16,885	-1,70032	-2,44714
1,80495	16,885	-1,54032	-2,32015
2,426	16,885	-1,44447	-2,17779
3,04706	16,885	-1,34596	-2,03701
3,66811	16,885	-1,26428	-1,98047
4,28916	16,885	-1,15196	-1,86948
4,91022	16,885	-1,0408	-1,12766
5,53127	16,885	-1,05863	-1,01275
6,15232	16,885	-1,08298	-0,983739
6,77337	16,885	-1,16227	-0,942906
7,39443	16,885	-1,7936	-0,511464
8,01548	16,885	-2,14176	-0,394294
8,63653	16,885	-2,15718	-0,343323
9,25759	16,885	-1,51902	-0,438017
9,87864	16,885	-1,56424	-0,501776
10,4997	16,885	-2,16591	-0,616559
11,1207	16,885	-1,44411	-0,242987
11,7418	16,885	-1,32171	-0,214498
12,3628	16,885	-1,26776	-0,276451
12,9839	16,885	-1,31521	-0,208007
13,605	16,885	-1,30241	0,254392
14,226	16,885	-1,29414	0,539488
14,8471	16,885	-1,24781	0,79761
15,4681	16,885	-0,995785	0,885698
16,0892	16,885	-0,848088	0,837977
16,7102	16,885	-0,209287	0,860149
17,3313	16,885	-0,195651	0,887669
17,9523	16,885	-0,0860678	0,950063
18,5734	16,885	0,00549976	0,89851
19,1944	16,885	0,0587311	0,471837
19,8155	16,885	0	-0
20,4365	16,885	0,13363	-0,0189354
21,0576	16,885	0,0515991	0,073644
21,6786	16,885	0,0434164	0,0692477
22,2997	16,885	0	-0
22,9207	16,885	0	-0
23,5418	16,885	0	-0
24,1629	16,885	0	-0
-14,9635	16,2639	0	-0
-14,3424	16,2639	0	-0
-13,7214	16,2639	0	-0
-13,1003	16,2639	0	-0
-12,4793	16,2639	0	-0
-11,8582	16,2639	0	-0
-11,2372	16,2639	0	-0
-10,6161	16,2639	0	-0
-9,99505	16,2639	0	-0
-9,374	16,2639	0	-0
-8,75295	16,2639	0	-0
-8,13189	16,2639	0	-0
-7,51084	16,2639	0	-0
-6,88979	16,2639	0	-0
-6,26873	16,2639	0	-0
-5,64768	16,2639	0	-0
-5,02663	16,2639	-2,74386	-4,04697
-4,40558	16,2639	-2,94201	-3,98315
-3,78452	16,2639	-3,54602	-4,21649
-3,16347	16,2639	-3,6055	-4,15482
-2,54242	16,2639	-3,52826	-4,00793
-1,92136	16,2639	-3,21917	-3,45822
-1,30031	16,2639	-2,92082	-3,02618
-0,679259	16,2639	-2,3786	-2,70125
-0,0582065	16,2639	-2,0451	-2,55942
0,562846	16,2639	-1,73477	-2,46299
1,1839	16,2639	-1,55045	-2,32338
1,80495	16,2639	-1,42341	-2,25636
2,426	16,2639	-1,33687	-2,08502
3,04706	16,2639	-1,27801	-1,9122
3,66811	16,2639	-1,23625	-1,8569
4,28916	16,2639	-1,13536	-1,74828
4,91022	16,2639	-1,01374	-1,26513
5,53127	16,2639	-1,05497	-1,05666
6,15232	16,2639	-1,1384	-0,97642
6,77337	16,2639	-1,37221	-0,860389
7,39443	16,2639	-1,6091	-0,622171
8,01548	16,2639	-1,52045	-0,585859
8,63653	16,2639	-1,49402	-0,481441
9,25759	16,2639	-1,41041	-0,541959
9,87864	16,2639	-1,39767	-0,679369
10,4997	16,2639	-1,43642	-0,610735
11,1207	16,2639	-1,40187	-0,284377
11,7418	16,2639	-1,27101	-0,222025
12,3628	16,2639	-1,19899	-0,285138
12,9839	16,2639	-1,19537	-0,31539
13,605	16,2639	-1,34321	-0,20298
14,226	16,2639	-1,27736	0,561653
14,8471	16,2639	-1,30576	0,588961
15,4681	16,2639	-0,195711	0,657962
16,0892	16,2639	-0,0468608	0,851409
16,7102	16,2639	-0,102433	1,06253
17,3313	16,2639	-0,0971801	1,00771
17,9523	16,2639	-0,0444176	0,974378
18,5734	16,2639	0,0489091	0,852083
19,1944	16,2639	0,0739225	-0,0293814
19,8155	16,2639	0,0555511	-0,0692159
20,4365	16,2639	0,0264553	-0,0142289
21,0576	16,2639	0,0175252	0,0408146
21,6786	16,2639	0	-0
22,2997	16,2639	0	-0
22,9207	16,2639	0	-0
23,5418	16,2639	0	-0
24,1629	16,2639	0	-0
-14,9635	15,6428	0	-0
-14,3424	15,6428	0	-0
-13,7214	15,6428	0	-0
-13,1003	15,6428	0	-0
-12,4793	15,6428	0	-0
-11,8582	15,6428	0	-0
-11,2372	15,6428	0	-0
-10,6161	15,6428	0	-0
-9,99505	15,6428	0	-0
-9,374	15,6428	0	-0
-8,75295	15,6428	0	-0
-8,13189	15,6428	0	-0
-7,51084	15,6428	0	-0
-6,88979	15,6428	0	-0
-6,26873	15,6428	-1,81475	-2,78847
-5,64768	15,6428	-2,7683	-4,08795
-5,02663	15,6428	-2,91161	-3,93237
-4,40558	15,6428	-2,87097	-3,59148
-3,78452	15,6428	-3,24006	-3,63788
-3,16347	15,6428	-3,2414	-3,57824
-2,54242	15,6428	-2,86531	-3,31991
-1,92136	15,6428	-2,61757	-3,07901
-1,30031	15,6428	-2,30904	-2,70288
-0,679259	15,6428	-2,12722	-2,60429
-0,0582065	15,6428	-1,82724	-2,46122
0,562846	15,6428	-1,66629	-2,376
1,1839	15,6428	-1,50594	-2,22473
1,80495	15,6428	-1,39439	-2,13451
2,426	15,6428	-1,27404	-1,96063
3,04706	15,6428	-1,2673	-1,81657
3,66811	15,6428	-1,30952	-1,74285
4,28916	15,6428	-1,3154	-1,64777
4,91022	15,6428	-1,07834	-1,35029
5,53127	15,6428	-1,23281	-1,07153
6,15232	15,6428	-1,56352	-0,764291
6,77337	15,6428	-1,67817	-0,589885
7,39443	15,6428	-1,52774	-0,49426
8,01548	15,6428	-1,44022	-0,555462
8,63653	15,6428	-1,36682	-0,549405
9,25759	15,6428	-1,28346	-0,620204
9,87864	15,6428	-1,25617	-0,79191
10,4997	15,6428	-1,3775	-0,765722
11,1207	15,6428	-1,38704	-0,441931
11,7418	15,6428	-1,21667	-0,320583
12,3628	15,6428	-1,10714	-0,405784
12,9839	15,6428	-1,10609	-0,43996
13,605	15,6428	-1,09664	-0,399357
14,226	15,6428	-0,471954	0,845952
14,8471	15,6428	-0,4106	0,951501
15,4681	15,6428	-0,071155	1,21687
16,0892	15,6428	0,103935	1,22827
16,7102	15,6428	0,0638572	1,1062
17,3313	15,6428	0,0836705	0,789407
17,9523	15,6428	0,0993765	0,37305
18,5734	15,6428	0,0145039	0,035611
19,1944	15,6428	0,0286552	-0,00833426
19,8155	15,6428	0,00693816	-0,00790062
20,4365	15,6428	-0,00387451	-0
21,0576	15,6428	0	-0
21,6786	15,6428	0	-0
22,2997	15,6428	0	-0
22,9207	15,6428	0	-0
23,5418	15,6428	0	-0
24,1629	15,6428	0	-0
-14,9635	15,0218	0	-0
-14,3424	15,0218	0	-0
-13,7214	15,0218	0	-0
-13,1003	15,0218	0	-0
-12,4793	15,0218	0	-0
-11,8582	15,0218	0	-0
-11,2372	15,0218	0	-0
-10,6161	15,0218	0	-0
-9,99505	15,0218	0	-0
-9,374	15,0218	0	-0
-8,75295	15,0218	0	-0
-8,13189	15,0218	0	-0
-7,51084	15,0218	0	-0
-6,88979	15,0218	-1,78734	-2,80281
-6,26873	15,0218	-2,74693	-4,11702
-5,64768	15,0218	-2,86332	-4,00364
-5,02663	15,0218	-3,06495	-4,00783
-4,40558	15,0218	-3,03461	-3,73619
-3,78452	15,0218	-3,10025	-3,25518
-3,16347	15,0218	-2,91722	-3,04627
-2,54242	15,0218	-2,43721	-2,82015
-1,92136	15,0218	-2,22583	-2,71707
-1,30031	15,0218	-1,97194	-2,52714
-0,679259	15,0218	-1,83691	-2,44751
-0,0582065	15,0218	-1,74416	-2,3645
0,562846	15,0218	-1,61087	-2,23279
1,1839	15,0218	-1,46578	-2,1572
1,80495	15,0218	-1,28024	-2,0231
2,426	15,0218	-1,26377	-1,85757
3,04706	15,0218	-1,27193	-1,74819
3,66811	15,0218	-1,32032	-1,67204
4,28916	15,0218	-1,24198	-1,54373
4,91022	15,0218	-1,27867	-1,19642
5,53127	15,0218	-1,30953	-0,678629
6,15232	15,0218	-1,4614	-0,561371
6,77337	15,0218	-1,51293	-0,515201
7,39443	15,0218	-1,4707	-0,531644
8,01548	15,0218	-1,39186	-0,601456
8,63653	15,0218	-1,29078	-0,596809
9,25759	15,0218	-1,19763	-0,56809
9,87864	15,0218	-1,20816	-0,631676
10,4997	15,0218	-1,29325	-0,77749
11,1207	15,0218	-1,38465	-0,70294
11,7418	15,0218	-1,17724	-0,365717
12,3628	15,0218	-1,07558	-0,425495
12,9839	15,0218	-1,04913	-0,379318
13,605	15,0218	-0,753489	0,0466916
14,226	15,0218	-0,223223	1,01941
14,8471	15,0218	-0,368347	0,865614
15,4681	15,0218	-0,198341	1,03429
16,0892	15,0218	0,0549025	1,00668
16,7102	15,0218	0,216923	0,847926
17,3313	15,0218	0,0114014	0,0892478
17,9523	15,0218	0,019154	0,0112075
18,5734	15,0218	0,0171727	0,00304955
19,1944	15,0218	0,00888423	-0,000482992
19,8155	15,0218	0	-0
20,4365	15,0218	0	-0
21,0576	15,0218	0	-0
21,6786	15,0218	0	-0
22,2997	15,0218	0	-0
22,9207	15,0218	0	-0
23,5418	15,0218	0	-0
24,1629	15,0218	0	-0
-14,9635	14,4007	0	-0
-14,3424	14,4007	0	-0
-13,7214	14,4007	0	-0
-13,1003	14,4007	0	-0
-12,4793	14,4007	0	-0
-11,8582	14,4007	0	-0
-11,2372	14,4007	0	-0
-10,6161	14,4007	0	-0
-9,99505	14,4007	0	-0
-9,374	14,4007	0	-0
-8,75295	14,4007	0	-0
-8,13189	14,4007	0	-0
-7,51084	14,4007	0	-0
-6,88979	14,4007	-1,79887	-2,79967
-6,26873	14,4007	-2,24268	-3,40255
-5,64768	14,4007	-2,94607	-4,02058
-5,02663	14,4007	-2,98328	-4,03702
-4,40558	14,4007	-2,9179	-3,51123
-3,78452	14,4007	-2,94636	-3,199
-3,16347	14,4007	-2,78155	-3,01771
-2,54242	14,4007	-2,35615	-2,69267
-1,92136	14,4007	-2,12847	-2,62366
-1,30031	14,4007	-1,91126	-2,49624
-0,679259	14,4007	-1,77709	-2,37956
-0,0582065	14,4007	-1,67009	-2,30104
0,562846	14,4007	-1,50315	-2,19334
1,1839	14,4007	-1,36709	-2,12954
1,80495	14,4007	-1,19712	-1,94003
2,426	14,4007	-1,21401	-1,76784
3,04706	14,4007	-1,13147	-1,53581
3,66811	14,4007	-1,11704	-1,39195
4,28916	14,4007	-1,1175	-1,26487
4,91022	14,4007	-1,20493	-1,03022
5,53127	14,4007	-1,36757	-0,58576
6,15232	14,4007	-1,41419	-0,566215
6,77337	14,4007	-1,4304	-0,595039
7,39443	14,4007	-1,40896	-0,619605
8,01548	14,4007	-1,32911	-0,678086
8,63653	14,4007	-1,23836	-0,651052
9,25759	14,4007	-1,13646	-0,545971
9,87864	14,4007	-0,961144	-0,696637
10,4997	14,4007	-1,01553	-0,816623
11,1207	14,4007	-1,29909	-0,928931
11,7418	14,4007	-1,1745	-0,368142
12,3628	14,4007	-1,02119	-0,330049
12,9839	14,4007	-0,512067	0,33166
13,605	14,4007	-0,104629	1,01507
14,226	14,4007	-0,114934	1,05933
14,8471	14,4007	-0,280202	0,774233
15,4681	14,4007	-0,362551	0,525901
16,0892	14,4007	0,25717	0,550907
16,7102	14,4007	0,0114261	0,0617172
17,3313	14,4007	0,0155086	0,0073577
17,9523	14,4007	0,0178883	-0,0077596
18,5734	14,4007	0,0153183	-0,00490396
19,1944	14,4007	0	-0
19,8155	14,4007	0	-0
20,4365	14,4007	0	-0
21,0576	14,4007	0	-0
21,6786	14,4007	0	-0
22,2997	14,4007	0	-0
22,9207	14,4007	0	-0
23,5418	14,4007	0	-0
24,1629	14,4007	0	-0
-14,9635	13,7797	0	-0
-14,3424	13,7797	0	-0
-13,7214	13,7797	0	-0
-13,1003	13,7797	0	-0
-12,4793	13,7797	0	-0
-11,8582	13,7797	0	-0
-11,2372	13,7797	0	-0
-10,6161	13,7797	0	-0
-9,99505	13,7797	0	-0
-9,374	13,7797	0	-0
-8,75295	13,7797	0	-0
-8,13189	13,7797	0	-0
-7,51084	13,7797	-0,883639	-1,41916
-6,88979	13,7797	-1,84094	-2,80556
-6,26873	13,7797	-2,28155	-3,42512
-5,64768	13,7797	-2,93832	-3,99362
-5,02663	13,7797	-2,81953	-3,58425
-4,40558	13,7797	-2,60346	-3,28262
-3,78452	13,7797	-2,58441	-3,10727
-3,16347	13,7797	-2,38956	-2,86016
-2,54242	13,7797	-2,20841	-2,58895
-1,92136	13,7797	-1,98832	-2,48615
-1,30031	13,7797	-1,8393	-2,39042
-0,679259	13,7797	-1,69432	-2,31834
-0,0582065	13,7797	-1,59185	-2,18733
0,562846	13,7797	-1,44332	-2,15814
1,1839	13,7797	-1,28654	-2,08874
1,80495	13,7797	-1,07898	-1,73754
2,426	13,7797	-1,02287	-1,554
3,04706	13,7797	-1,06994	-1,33402
3,66811	13,7797	-0,987814	-1,11692
4,28916	13,7797	-1,03995	-0,953236
4,91022	13,7797	-1,18897	-0,842282
5,53127	13,7797	-1,42385	-0,700014
6,15232	13,7797	-1,4657	-0,638177
6,77337	13,7797	-1,433	-0,625908
7,39443	13,7797	-1,36954	-0,635413
8,01548	13,7797	-1,28239	-0,656192
8,63653	13,7797	-1,20448	-0,582157
9,25759	13,7797	-1,10224	-0,563423
9,87864	13,7797	-0,939829	-0,648655
10,4997	13,7797	-0,0972542	-0,651468
11,1207	13,7797	-0,0118492	0,341021
11,7418	13,7797	-0,084439	0,649624
12,3628	13,7797	-0,176119	0,901295
12,9839	13,7797	-0,210965	1,12691
13,605	13,7797	-0,124192	1,21342
14,226	13,7797	-0,0265998	1,18862
14,8471	13,7797	-0,0377086	0,973814
15,4681	13,7797	-0,0686025	0,110859
16,0892	13,7797	0	-0
16,7102	13,7797	0,0127129	0,0045091
17,3313	13,7797	0,011486	-0,00323287
17,9523	13,7797	0	-0
18,5734	13,7797	0	-0
19,1944	13,7797	0	-0
19,8155	13,7797	0	-0
20,4365	13,7797	0	-0
21,0576	13,7797	0	-0
21,6786	13,7797	0	-0
22,2997	13,7797	0	-0
22,9207	13,7797	0	-0
23,5418	13,7797	0	-0
24,1629	13,7797	0	-0
-14,9635	13,1586	0	-0
-14,3424	13,1586	0	-0
-13,7214	13,1586	0	-0
-13,1003	13,1586	0	-0
-12,4793	13,1586	0	-0
-11,8582	13,1586	0	-0
-11,2372	13,1586	0	-0
-10,6161	13,1586	0	-0
-9,99505	13,1586	0	-0
-9,374	13,1586	0	-0
-8,75295	13,1586	0	-0
-8,13189	13,1586	-1,7871	-2,79982
-7,51084	13,1586	-1,82688	-2,79724
-6,88979	13,1586	-2,83729	-4,01285
-6,26873	13,1586	-2,71003	-3,60008
-5,64768	13,1586	-2,71821	-3,3708
-5,02663	13,1586	-2,71861	-3,1952
-4,40558	13,1586	-2,435	-2,94598
-3,78452	13,1586	-2,39192	-2,8727
-3,16347	13,1586	-2,19708	-2,82788
-2,54242	13,1586	-2,00405	-2,66457
-1,92136	13,1586	-1,73788	-2,50612
-1,30031	13,1586	-1,59148	-2,31821
-0,679259	13,1586	-1,50622	-2,24496
-0,0582065	13,1586	-1,47718	-2,20036
0,562846	13,1586	-1,4077	-2,12339
1,1839	13,1586	-1,10059	-1,8181
1,80495	13,1586	-1,02306	-1,63466
2,426	13,1586	-0,959987	-1,40096
3,04706	13,1586	-0,931805	-1,14041
3,66811	13,1586	-1,02343	-0,91827
4,28916	13,1586	-1,13939	-0,743984
4,91022	13,1586	-1,21164	-0,669914
5,53127	13,1586	-1,3737	-0,697631
6,15232	13,1586	-1,44242	-0,700896
6,77337	13,1586	-1,36704	-0,696207
7,39443	13,1586	-1,30556	-0,677416
8,01548	13,1586	-1,25029	-0,582714
8,63653	13,1586	-1,17893	-0,522322
9,25759	13,1586	-0,972443	-0,513699
9,87864	13,1586	-0,57469	-0,180569
10,4997	13,1586	-0,0827115	0,132498
11,1207	13,1586	0,0592882	0,449183
11,7418	13,1586	-0,0942046	0,884531
12,3628	13,1586	-0,170401	1,31662
12,9839	13,1586	-0,361201	1,42856
13,605	13,1586	-0,3684	1,46419
14,226	13,1586	0	-0
14,8471	13,1586	0	-0
15,4681	13,1586	0	-0
16,0892	13,1586	0,0123004	0,0079112
16,7102	13,1586	0	-0
17,3313	13,1586	0	-0
17,9523	13,1586	0	-0
18,5734	13,1586	0	-0
19,1944	13,1586	0	-0
19,8155	13,1586	0	-0
20,4365	13,1586	0	-0
21,0576	13,1586	0	-0
21,6786	13,1586	0	-0
22,2997	13,1586	0	-0
22,9207	13,1586	0	-0
23,5418	13,1586	0	-0
24,1629	13,1586	0	-0
-14,9635	12,5376	0	-0
-14,3424	12,5376	0	-0
-13,7214	12,5376	0	-0
-13,1003	12,5376	0	-0
-12,4793	12,5376	0	-0
-11,8582	12,5376	0	-0
-11,2372	12,5376	0	-0
-10,6161	12,5376	0	-0
-9,99505	12,5376	0	-0
-9,374	12,5376	0	-0
-8,75295	12,5376	0	-0
-8,13189	12,5376	-1,78267	-2,80434
-7,51084	12,5376	-1,84268	-2,8777
-6,88979	12,5376	-2,78507	-3,8034
-6,26873	12,5376	-2,93006	-3,30135
-5,64768	12,5376	-2,81274	-3,17743
-5,02663	12,5376	-2,58908	-3,13252
-4,40558	12,5376	-2,28072	-2,85716
-3,78452	12,5376	-2,22041	-2,76039
-3,16347	12,5376	-1,94612	-2,70916
-2,54242	12,5376	-1,8168	-2,67161
-1,92136	12,5376	-1,57844	-2,42652
-1,30031	12,5376	-1,45618	-2,29397
-0,679259	12,5376	-1,38299	-2,21888
-0,0582065	12,5376	-1,36135	-2,17504
0,562846	12,5376	-1,16252	-2,06049
1,1839	12,5376	-1,11569	-1,68375
1,80495	12,5376	-0,946855	-1,4831
2,426	12,5376	-0,935697	-1,27196
3,04706	12,5376	-0,970923	-1,02529
3,66811	12,5376	-1,14774	-0,849354
4,28916	12,5376	-1,32213	-0,717557
4,91022	12,5376	-1,25905	-0,615036
5,53127	12,5376	-1,35631	-0,736884
6,15232	12,5376	-1,38269	-0,794434
6,77337	12,5376	-1,36502	-0,783279
7,39443	12,5376	-1,33934	-0,734233
8,01548	12,5376	-1,22285	-0,585605
8,63653	12,5376	-1,10437	-0,446644
9,25759	12,5376	-0,61486	-0,296124
9,87864	12,5376	-0,149163	-0,0124908
10,4997	12,5376	0,0241038	0,238425
11,1207	12,5376	0,0227112	0,55132
11,7418	12,5376	0	-0
12,3628	12,5376	-0,221531	1,88311
12,9839	12,5376	-0,0549941	1,18462
13,605	12,5376	-0,105603	0,128465
14,226	12,5376	-0,0290536	0,051525
14,8471	12,5376	-0,00438218	0,0237547
15,4681	12,5376	0	-0
16,0892	12,5376	0	-0
16,7102	12,5376	0	-0
17,3313	12,5376	0	-0
17,9523	12,5376	0	-0
18,5734	12,5376	0	-0
19,1944	12,5376	0	-0
19,8155	12,5376	0	-0
20,4365	12,5376	0	-0
21,0576	12,5376	0	-0
21,6786	12,5376	0	-0
22,2997	12,5376	0	-0
22,9207	12,5376	0	-0
23,5418	12,5376	0	-0
24,1629	12,5376	0	-0
-14,9635	11,9165	0	-0
-14,3424	11,9165	0	-0
-13,7214	11,9165	0	-0
-13,1003	11,9165	0	-0
-12,4793	11,9165	0	-0
-11,8582	11,9165	0	-0
-11,2372	11,9165	0	-0
-10,6161	11,9165	0	-0
-9,99505	11,9165	0	-0
-9,374	11,9165	0	-0
-8,75295	11,9165	0,0468044	-0,0445869
-8,13189	11,9165	-1,77797	-2,82163
-7,51084	11,9165	-2,07715	-3,14624
-6,88979	11,9165	-2,46001	-3,36889
-6,26873	11,9165	-2,93143	-3,21917
-5,64768	11,9165	-2,65881	-3,14245
-5,02663	11,9165	-2,26557	-2,97678
-4,40558	11,9165	-2,13889	-2,80874
-3,78452	11,9165	-1,98753	-2,70217
-3,16347	11,9165	-1,78463	-2,71238
-2,54242	11,9165	-1,69207	-2,67662
-1,92136	11,9165	-1,49116	-2,42254
-1,30031	11,9165	-1,37093	-2,2511
-0,679259	11,9165	-1,26541	-2,16625
-0,0582065	11,9165	-1,21592	-2,11859
0,562846	11,9165	-1,10428	-1,85421
1,1839	11,9165	-0,979575	-1,53823
1,80495	11,9165	-0,960971	-1,326
2,426	11,9165	-0,77211	-1,1373
3,04706	11,9165	-0,968561	-0,932584
3,66811	11,9165	-1,34514	-0,787171
4,28916	11,9165	-1,48724	-0,708433
4,91022	11,9165	-1,25434	-0,684121
5,53127	11,9165	-1,39009	-0,805433
6,15232	11,9165	-1,38206	-0,821545
6,77337	11,9165	-1,37323	-0,846738
7,39443	11,9165	-1,34364	-0,870584
8,01548	11,9165	-1,26533	-0,795682
8,63653	11,9165	-0,182367	-0,0851899
9,25759	11,9165	-0,10574	0,0754772
9,87864	11,9165	-0,0359847	0,190669
10,4997	11,9165	0,0330444	0,302963
11,1207	11,9165	0	-0
11,7418	11,9165	-0,155686	0,617084
12,3628	11,9165	-0,125631	0,127337
12,9839	11,9165	-0,0490678	0,0573456
13,605	11,9165	-0,0158083	0,0227993
14,226	11,9165	-0,00386041	0,0120854
14,8471	11,9165	0	-0
15,4681	11,9165	0	-0
16,0892	11,9165	0	-0
16,7102	11,9165	0	-0
17,3313	11,9165	0	-0
17,9523	11,9165	0	-0
18,5734	11,9165	0	-0
19,1944	11,9165	0	-0
19,8155	11,9165	0	-0
20,4365	11,9165	0	-0
21,0576	11,9165	0	-0
21,6786	11,9165	0	-0
22,2997	11,9165	0	-0
22,9207	11,9165	0	-0
23,5418	11,9165	0	-0
24,1629	11,9165	0	-0
-14,9635	11,2955	0	-0
-14,3424	11,2955	0	-0
-13,7214	11,2955	0	-0
-13,1003	11,2955	0	-0
-12,4793	11,2955	0	-0
-11,8582	11,2955	0	-0
-11,2372	11,2955	0	-0
-10,6161	11,2955	0	-0
-9,99505	11,2955	0	-0
-9,374	11,2955	0,0434305	-0,0415303
-8,75295	11,2955	-0,875362	-1,43781
-8,13189	11,2955	-1,8329	-2,88152
-7,51084	11,2955	-1,99076	-3,22289
-6,88979	11,2955	-2,2626	-3,34209
-6,26873	11,2955	-2,74274	-3,27007
-5,64768	11,2955	-2,47668	-3,10728
-5,02663	11,2955	-2,19485	-2,92186
-4,40558	11,2955	-2,07483	-2,6218
-3,78452	11,2955	-1,93974	-2,67099
-3,16347	11,2955	-1,77359	-2,68209
-2,54242	11,2955	-1,63019	-2,64509
-1,92136	11,2955	-1,42822	-2,41341
-1,30031	11,2955	-1,2772	-2,22603
-0,679259	11,2955	-1,13108	-2,11727
-0,0582065	11,2955	-1,05072	-2,06147
0,562846	11,2955	-1,05104	-1,846
1,1839	11,2955	-0,970306	-1,46686
1,80495	11,2955	-1,01121	-1,18979
2,426	11,2955	-0,81925	-0,971477
3,04706	11,2955	-0,988449	-0,800392
3,66811	11,2955	-1,38364	-0,669328
4,28916	11,2955	-1,42188	-0,670915
4,91022	11,2955	-1,35037	-0,739768
5,53127	11,2955	-1,38971	-0,795174
6,15232	11,2955	-1,37874	-0,815305
6,77337	11,2955	-1,36789	-0,863061
7,39443	11,2955	-0,263375	-0,00569367
8,01548	11,2955	0,0126072	0,264623
8,63653	11,2955	0,0195347	0,321736
9,25759	11,2955	0,0182797	0,298965
9,87864	11,2955	-0,0106646	0,310271
10,4997	11,2955	-0,149544	0,205691
11,1207	11,2955	-0,105564	0,105666
11,7418	11,2955	-0,0521173	0,0514475
12,3628	11,2955	-0,023099	0,0237618
12,9839	11,2955	-0,00931434	0,0107351
13,605	11,2955	0	-0
14,226	11,2955	0	-0
14,8471	11,2955	0	-0
15,4681	11,2955	0	-0
16,0892	11,2955	0	-0
16,7102	11,2955	0	-0
17,3313	11,2955	0	-0
17,9523	11,2955	0	-0
18,5734	11,2955	0	-0
19,1944	11,2955	0	-0
19,8155	11,2955	0	-0
20,4365	11,2955	0	-0
21,0576	11,2955	0	-0
21,6786	11,2955	0	-0
22,2997	11,2955	0	-0
22,9207	11,2955	0	-0
23,5418	11,2955	0	-0
24,1629	11,2955	0	-0
-14,9635	10,6744	0	-0
-14,3424	10,6744	0	-0
-13,7214	10,6744	0	-0
-13,1003	10,6744	0	-0
-12,4793	10,6744	0	-0
-11,8582	10,6744	0	-0
-11,2372	10,6744	0	-0
-10,6161	10,6744	0	-0
-9,99505	10,6744	0	-0
-9,374	10,6744	0,048546	-0,0532208
-8,75295	10,6744	-1,80869	-2,79648
-8,13189	10,6744	-2,25304	-3,16913
-7,51084	10,6744	-1,93327	-3,22077
-6,88979	10,6744	-1,99433	-3,27507
-6,26873	10,6744	-2,38491	-3,20228
-5,64768	10,6744	-2,31564	-3,0683
-5,02663	10,6744	-2,10553	-2,84582
-4,40558	10,6744	-1,99475	-2,63341
-3,78452	10,6744	-1,92404	-2,62855
-3,16347	10,6744	-1,72484	-2,62774
-2,54242	10,6744	-1,47449	-2,51954
-1,92136	10,6744	-1,36998	-2,41737
-1,30031	10,6744	-1,17244	-2,25816
-0,679259	10,6744	-1,01842	-2,12445
-0,0582065	10,6744	-0,969362	-2,03745
0,562846	10,6744	-0,967391	-1,84668
1,1839	10,6744	-0,906185	-1,46059
1,80495	10,6744	-0,866276	-1,08366
2,426	10,6744	-0,900287	-0,86866
3,04706	10,6744	-1,03623	-0,767964
3,66811	10,6744	-1,41139	-0,710407
4,28916	10,6744	-1,40453	-0,676838
4,91022	10,6744	-1,31273	-0,758707
5,53127	10,6744	-1,35786	-0,820036
6,15232	10,6744	-1,35087	-0,831818
6,77337	10,6744	-0,424585	-0,0823308
7,39443	10,6744	0,0285811	0,287761
8,01548	10,6744	0,0287856	0,332792
8,63653	10,6744	0,0314297	0,353399
9,25759	10,6744	-0,0418299	0,214526
9,87864	10,6744	-0,0902314	0,102373
10,4997	10,6744	-0,0662651	0,0633918
11,1207	10,6744	-0,0342572	0,0333265
11,7418	10,6744	-0,0111582	0,0140984
12,3628	10,6744	0	-0
12,9839	10,6744	0	-0
13,605	10,6744	0	-0
14,226	10,6744	0	-0
14,8471	10,6744	0	-0
15,4681	10,6744	0	-0
16,0892	10,6744	0	-0
16,7102	10,6744	0	-0
17,3313	10,6744	0	-0
17,9523	10,6744	0	-0
18,5734	10,6744	0	-0
19,1944	10,6744	0	-0
19,8155	10,6744	0	-0
20,4365	10,6744	0	-0
21,0576	10,6744	0	-0
21,6786	10,6744	0	-0
22,2997	10,6744	0	-0
22,9207	10,6744	0	-0
23,5418	10,6744	0	-0
24,1629	10,6744	0	-0
-14,9635	10,0534	0	-0
-14,3424	10,0534	0	-0
-13,7214	10,0534	0	-0
-13,1003	10,0534	0	-0
-12,4793	10,0534	0	-0
-11,8582	10,0534	0	-0
-11,2372	10,0534	0	-0
-10,6161	10,0534	0	-0
-9,99505	10,0534	0,0379731	-0,0406101
-9,374	10,0534	-1,7872	-2,79351
-8,75295	10,0534	-1,74068	-2,48526
-8,13189	10,0534	-2,31776	-3,11318
-7,51084	10,0534	-2,03615	-3,15705
-6,88979	10,0534	-1,90923	-3,14508
-6,26873	10,0534	-2,17887	-3,08528
-5,64768	10,0534	-2,16549	-2,66359
